开源库名称	链接地址	是否需要升级	77社区版本号	82基线版本	npm最新版本0720
react-native-file-viewer	https://github.com/vinzscam/react-native-file-viewer	否	2.1.5	2.1.5	2.1.5
react-native-system-setting	https://github.com/c19354837/react-native-system-setting	否	3.1.2	1.7.6	1.7.6
react-native-orientation-locker	https://github.com/wonday/react-native-orientation-locker	否	1.7.0	1.7.0	1.7.0
react-native-mmkv	https://github.com/mrousavy/react-native-mmkv	是	0	4.3.1	4.3.2
react-native-image-sequence-2	https://github.com/bwindsor/react-native-image-sequence	否	0.9.1	0.9.1	0.9.1
react-native-camera	https://github.com/react-native-camera/react-native-camera/tree/v3.40.0	是	3.40.0	3.40.0	4.2.1
react-native-exit-app	https://github.com/wumke/react-native-exit-app	否	2.0.0	-	2.0.0
react-native-config	https://github.com/lugg/react-native-config	否	1.5.5	1.6.1	1.6.1
react-native-nfc-manager	https://github.com/revtel/react-native-nfc-manager	否	3.16.1	3.17.2	3.17.2
react-native-ssl-pinning	https://github.com/MaxToyberman/react-native-ssl-pinning	否	1.5.9	1.6.0	1.6.0
react-native-securerandom	https://github.com/rh389/react-native-securerandom	否	1.0.1	1.0.1	1.0.1
react-native-snackbar	https://github.com/cooperka/react-native-snackbar	是	2.9.0	2.9.0	3.0.1
react-native-contacts	https://github.com/morenoh149/react-native-contacts	是	8.0.5	8.0.7	8.0.10
react-native-version-number	https://github.com/APSL/react-native-version-number	否	0.3.6	0.3.6	0.3.6
react-native-smartassets	https://github.com/smallnew/react-native-smartassets	是	-	1.0.6	1.0.4
react-native-immersive	https://github.com/mockingbot/react-native-immersive	否	2.0.0	2.0.0	2.0.0
react-native-vlc-media-player	https://github.com/razorRun/react-native-vlc-media-player	是	 1.0.88	 1.0.88	1.0.98
react-native-worklets-core	https://github.com/margelo/react-native-worklets-core	是	1.5.0	1.6.2	1.6.3
react-native-thumbnail	https://github.com/phuochau/react-native-thumbnail	否	1.1.3	1.1.3	1.1.3
react-native-secure-key-store	https://github.com/pradeep1991singh/react-native-secure-key-store	否		2.0.10	2.0.10
watermelondb	https://github.com/Nozbe/WatermelonDB	是	0.28.1-0	0.28.1-0	0.28.0
react-native-cos-sdk	https://github.com/TencentCloud/cos-sdk-react-native-plugin	是	1.2.1	1.2.1	1.2.2
react-native-sound-player	https://github.com/johnsonsu/react-native-sound-player	否	-	0.14.5	0.14.5
react-native-qr-decode-image-camera	https://github.com/deepanrajkumar/react-native-qr-decode-image-camera	否	1.1.3	1.1.3	1.1.3
react-native-splash-screen	https://github.com/crazycodeboy/react-native-splash-screen	否	3.3.0	3.3.0	3.3.0
@react-native-clipboard/clipboard	https://github.com/react-native-clipboard/clipboard	否	1.16.2	1.16.3	1.16.3
netinfo	https://github.com/react-native-netinfo/react-native-netinfo	是	11.1.0	11.5.2	12.0.1
slider	https://github.com/callstack/react-native-slider	是	5.0.0	5.1.1	5.2.0
react-native-sound	https://github.com/zmxv/react-native-sound	否	0.12.0	0.13.0	0.13.0
react-native-restart	https://github.com/avishayil/react-native-restart	是	0.0.27	0.0.27	0.0.28
@react-native-masked-view/masked-view	https://github.com/react-native-masked-view/masked-view	否		0.3.2	0.3.2
react-native-date-picker	https://github.com/henninghall/react-native-date-picker	否	5.0.13	5.0.13	5.0.13
react-native-image-resizer	https://github.com/bamlab/react-native-image-resizer	是	3.0.11	3.0.11	1.4.5
react-native-smartrefreshlayout	https://github.com/react-native-studio/react-native-SmartRefreshLayout	否	0.6.7	0.6.7	0.6.7
react-native-camera-kit	https://github.com/teslamotors/react-native-camera-kit	是	15.1.0	16.1.3	18.0.0
react-native-sensors	https://github.com/react-native-sensors/react-native-sensors	是	 7.2.1	7.2.1	7.3.6
react-native-image-marker	https://github.com/JimmyDaddy/react-native-image-marker	是	1.2.6	1.2.6	1.12.0
lottie-turbo-react-native	https://github.com/lottie-react-native/lottie-react-native	是	7.2.2	7.3.4	7.3.8
react-native-ble-plx	https://github.com/dotintent/react-native-ble-plx	是	3.5.0	-	3.5.1
react-native-tab-view	https://github.com/react-navigation/react-navigation/tree/main/packages/react-native-tab-view	是	4.0.10	4.0.10	4.3.2
react-native-snap-carousel	https://github.com/meliorence/react-native-snap-carousel	否	3.9.1	3.9.1	3.9.1
react-native-slider	hhttps://github.com/callstack/react-native-slider	否	0.11.0	0.11.0	0.11.0
elements	https://github.com/react-navigation/react-navigation/tree/main/packages/elements	是	2.3.8	2.6.0	2.9.33
native-stack	https://github.com/react-navigation/react-navigation/tree/main/packages/native-stack	是	7.3.10	7.3.22	7.18.3
react-native-nitro-modules	https://github.com/mrousavy/nitro/tree/main/packages/react-native-nitro-modules	是	0	0.31.9	0.36.1
react-native-simple-toast	https://github.com/vonovak/react-native-simple-toast	否		3.3.2	3.3.2
react-native-drop-shadow	https://github.com/hoanglam10499/react-native-drop-shadow	否		1.0.3	1.0.3
